entity_id	revision_id	timestamp	entity_title	section_id	section	prg_idx	sentence_idx	statement	citations	vote1	vote2	vote3
341814	832627501	40189bf2-316a-11e8-8533-ec0655e2fcb3	Mariano_Rivera	11	Player profile	0	1	The sharp, late movement of Rivera's cutter prevented hitters from making contact with the ball on the sweet spot of their bats, leading to them not only making weak contact on batted balls but also frequently breaking their bats; according to a tally by columnist Buster Olney, Rivera broke 44 bats during the 2001 regular season	{about=#mwt618, text="Rivera Tops in Broken Bats and Broken Hearts", type= news, url=https://www.nytimes.com/2000/04/02/sports/baseball-2000-preview-rivera-tops-in-broken-bats-and-broken-hearts.html};{about=#mwt202, text="Rivera Makes Finishing A Formality", type= news, url=https://www.nytimes.com/2001/10/20/sports/on-baseball-rivera-makes-finishing-a-formality.html}	7	3	8
2770615	830535562	4a818ebe-2a79-11e8-95e7-55b66c1ed763	Ellis_Paul	9	Songwriting	0	3	Paul said the Boston songwriters tend to be more thoughtful and soft because in an intimate listening room, "all you've got is you and your words." Boston-style songwriting tends to be more about lyric than melody, is intimate and thoughtful but also relevant, often addressing social issues	{text=↑ Conner, Thomas. "Wandering spirit: Ellis Paul hangs onto the essence of Woody Guthrie’s music and ideals." Tulsa World, July 14, 1999. Retrieved February 10, 2007., type=NA}	3	4	1
169523	825959184	2296884d-3110-11e8-9ac7-e0c084d0a988	Bids_for_the_2012_Summer_Olympics	5	Candidate cities overview	1	5	Paris's rich cultural and Olympic heritage were emphasized as well as the city's experience in hosting successful international sporting events, such as the 1998 FIFA World Cup and the 2003 World Championships in Athletics	{about=#mwt163, text=Report of the IOC Evaluation Commission for the Games of the XXX Olympiad in 2012 – Paris, type= book, url=https://web.archive.org/web/20070418143736/http://multimedia.olympic.org/pdf/en_report_947.pdf}	7	7	7
1916053	821516794	2a4af914-1f6e-11e8-affc-657bd1a133c0	Light_Tank_Mk_VII_Tetrarch	6	Operational history	7	8	Therefore, Gale decided that the 3rd Parachute Brigade and 5th Parachute Brigade (which did not utilise gliders) should land in the first lift to clear the landing zones, allowing the 6th Airlanding Brigade to land in the second lift.	{text=↑ Flint, p. 97, type=NA}	7	7	4
1182564	801713592	7e9758da-1f0d-11e8-a79a-c751f34d65d8	History_of_the_Yosemite_area	10	National park	0	0	Immediately following his arrival in California in March 1868, naturalist John Muir set out for the Yosemite area, where he found work tending to the sheep owned by a local rancher, Pat Delaney	{text=1 2 Wuerthner 1994, p. 27., type=NA}	7	5	7
33119	832032026	f68cf97a-2e93-11e8-bbbe-a99da1a82c80	William_Gibson	11	Collaborations, adaptations, and miscellanea	7	4	Gibson's latest contribution was in 1997, a collaboration with critically acclaimed Vancouver-based contemporary dance company Holy Body Tattoo and Gibson's friend and future webmaster Christopher Halcrow.	{about=#mwt383, text="Holy Body Tattoo", type= web, url=http://www.williamgibsonbooks.com/blog/2003_05_01_archive.asp#200367789}	7	7	7
60557	831884127	6a01006b-2df6-11e8-b443-08d50a6973a5	Emmeline_Pankhurst	14	Post-war activities	2	0	As a result of her many trips to North America, Pankhurst became fond of Canada, stating in an interview that "there seems to be more equality between men and women [there] than in any other country I know." In 1922 she applied for Canadian "permission to land" (a prerequisite to status as a "British Subject with Canadian Domicile") and rented a house in Toronto, where she moved with her four adopted children	{text=↑ Quoted in Purvis 2002, p. 331., type=NA}	1	5	1
21869722	803052161	84a9f7fd-2d51-11e8-acc1-43f0cba45bcd	Henry_Wells_(general)	2	Second World War	9	4	On 19 July 1945, Wells was upgraded to a Commander of the Order of the British Empire for his "exceptional ability and outstanding devotion to duty" in conjunction with the "valuable assistance" given throughout the New Guinea campaign to the General Officer Commanding New Guinea Force	{about=#mwt121, text="No. 37184", type= magazine, url=https://www.thegazette.co.uk/London/issue/37184/supplement/3715};{about=#mwt10, text="Wells, Sir Henry (1898–1973)", type= encyclopaedia, url=http://www.adb.online.anu.edu.au/biogs/A160617b.htm}	5	7	1
866485	826910786	57be14a7-1e60-11e8-8344-55f977a51c1c	War_of_the_Fifth_Coalition	1	Background	9	5	The Austrians lacked sufficient skirmishers to successfully contend with their French counterparts, the cavalry was often sprinkled into individual units throughout the army, preventing the shock and hitting power evident in the French system, and even though Charles imitated the French corps command structure, leaders in the Austrian military establishment were often wary of taking the initiative, relying heavily on written orders and drawn-out planning before they came to a decision.	{text=↑ Fisher & Fremont-Barnes pp. 108–9., type=NA}	4	7	7
315540	832651853	406cf629-318f-11e8-9867-7ba53630cab2	Meshuggah	8	Musical style	5	2	 Rockdetector states: "Whilst fans reveled in the maze like meanderings, critics struggled to dissect and analyze, hailing Haake's unconventional use of dual 4/4 and 23/16 rhythm, Kidman's mechanical staccato bark and Thordendal's liberal usage of avant-garde jazz".	{about=#mwt308, text="Napalm Death Biography", type= web, url=https://www.allmusic.com/artist/p4990};{about=#mwt38, text="Meshuggah Rockdetector Biography", type= web, url=https://web.archive.org/web/20081218195401/http://www.rockdetector.com/artist/sweden/umea/meshuggah}	1	1	1
948631	832691266	836ff67e-31c2-11e8-99ed-d4df5c9792a0	Rainbow_trout	11	Conservation	7	1	cerebralis was first recorded in North America in 1956 in Pennsylvania, but until the 1990s whirling disease was considered a manageable problem only affecting rainbow trout in hatcheries	{about=#mwt283, text="What Is Whirling Disease?", type= web, url=https://web.archive.org/web/20140101073322/http://www.ncrac.org/NR/rdonlyres/3CBECF1E-2AE0-4661-9C08-29A0A15DE403/26267/Whirling2.pdf}	6	7	6
34186501	821427578	db46ccdb-20c6-11e8-8f18-7e5ac01864c4	Amir_Hamzah	7	Works	5	5	Johns, however, suggests that ultimately Amir finds little solace in God, as he "did not possess the transcendent faith which can make a great sacrifice, and resolutely accept the consequences"; instead, he seems to regret his choice to go to Sumatra and then revolts against God.	{text=↑ Johns 1979a, pp. 131–32., type=NA}	1	6	1
43395	830811905	e7519ca4-298a-11e8-ae53-6abd72d6d2ee	Alfred_North_Whitehead	10	Philosophy and metaphysics	24	0	Whitehead makes the startling observation that "life is comparatively deficient in survival value." If humans can only exist for about a hundred years, and rocks for eight hundred million, then one is forced to ask why complex organisms ever evolved in the first place; as Whitehead humorously notes, "they certainly did not appear because they were better at that game than the rocks around them." He then observes that the mark of higher forms of life is that they are actively engaged in modifying their environment, an activity which he theorizes is directed toward the three-fold goal of living, living well, and living better	{text=↑ Alfred North Whitehead, The Function of Reason (Boston: Beacon Press, 1958), 4., type=NA};{text=↑ Alfred North Whitehead, The Function of Reason (Boston: Beacon Press, 1958), 4–5., type=NA};{text=↑ Alfred North Whitehead, The Function of Reason (Boston: Beacon Press, 1958), 8., type=NA}	4	4	1
74830	832477791	b1cb47d2-30ca-11e8-bb42-f02befa080d5	Jaws_(film)	8	Inspirations and themes	3	2	He argues that Brody represents the "white male middle class—[there is] not a single black and, very quickly, not a single woman in the film", who restores public order "with an ordinary-guy kind of heroism born of fear-and-decency"	{text=↑ Heath 1976, p. 510, type=NA}	1	8	1
11084007	809088997	72cd2ad9-2b3f-11e8-983f-3e7fa7d727b0	Rainilaiarivony	3	Military career	9	0	As Commander-in-Chief, Rainilaiarivony maintained a distance from politics throughout the reign of the new monarch, Radama II, instead preferring to focus on his military responsibilities	{text=↑ Chapus & Mondain 1953, p. 39., type=NA}	7	5	7
70318	832340853	170b7d6c-3020-11e8-9db5-43529781c712	Sound_film	1	History	4	4	He called this invention the photographophone, which he summarized as: "It is truly a wonderful process: sound becomes electricity, becomes light, causes chemical actions, becomes light and electricity again, and finally sound."	{text=↑ Ruhmer (1901), p. 36., type=NA};{text=↑ Ruhmer (1908), p. 39., type=NA}	1	6	1
36741	832675003	82607556-31ad-11e8-8015-dfec90de8626	Bristol	11	Geography and environment	0	1	The narrowest definition of the city is the city council boundary, which includes a large section of the western Severn Estuary up to (but not including) the islands of Steep Holm and Flat Holm.	{about=#mwt236, text="Area boundary for the Bristol unitary authority", type= web, url=https://www.nomisweb.co.uk/keystats/sqmap.aspx?kv=1312817302&type=-1&title=Bristol%3b+City+of+UA+}	6	8	4
25088935	832288327	2cefda9d-2fca-11e8-9492-83a8c4b431c9	Rise_of_Neville_Chamberlain	2	Businessman (1890–1911)	3	1	In 1906, Chamberlain was a founding member of the University House Committee at Birmingham University, the president of which was his aunt, Mrs Charles Beale, wife of the University's first Vice-Chancellor	{about=#mwt31, text="National Archives – letters from Neville Chamberlain re – building of University House", type= web, url=http://www.nationalarchives.gov.uk/a2a/records.aspx?cat=150-uh&cid=-1#-1}	7	7	7
50559325	825984132	08474e16-211a-11e8-84ce-f025cc279c78	Astronomica_(Manilius)	2	Contents	6	5	Green contends that the story is perfect for Manilius (he is able to use it to justify the constellations' proximity to one another and their eternal arrangement, as he had previously argued in 1.354–360)	{text=1 2 3 Green (2014), p. 46., type=NA}	7	1	4
33299	832596042	7f9e472e-31c5-11e8-9818-6c908428f7ec	William_Henry_Harrison	5	Political career	2	2	 As the Northwest Territory's delegate to Congress, he had no authority to vote on legislative bills, but he was permitted to serve on a committee, submit legislation, and engage in debate.	{about=, text="Harrison, William Henry, (1773–1841)", type= web, url=http://bioguide.congress.gov/scripts/biodisplay.pl?index=h000279};{text=↑ Owens 2007, pp. 45–46., type=NA}	7	7	8
337029	819938038	6ed23780-1e48-11e8-a947-1f43fd0f7350	Kathleen_Ferrier	6	Stardom	7	0	Shortly after her return to Britain early in June 1949, Ferrier left for Amsterdam where, on 14 July, she sang in the world premiere of Britten's Spring Symphony, with Eduard van Beinum and the Concertgebouw Orchestra	{text=↑ Leonard, p. 142, type=NA}	7	7	7
127545	829958728	a8a92c9f-31ca-11e8-8704-1f6b11d4087b	Briarcliff_Manor,_New_York	27	Notable people	0	23	He was a trustee of the Briarcliff Congregational Church and district board of education, counsel to the village government, and member of the Mount Pleasant Field Club (present-day Trump National Golf Club Westchester).	{about=, text=Twenty-Fifth Anniversary Report of the Secretary of the Class of 1886 of Harvard College, type= book, url=https://archive.org/details/1886secretarysre07harvuoft}	6	7	7
15866975	825335981	c4cf2548-2b47-11e8-bf33-f3c3273e2f66	History_of_Bradford_City_A.F.C.	5	Richmond era and administration (1990 onwards)	4	5	Under new manager Jim Jefferies, the club were unable to avoid relegation, which was confirmed with a 2–1 defeat at Everton, when they missed two penalties, before finishing the season with just 26 points.	{about=#mwt298, text="Bradford pay penalty against Everton", type= news, url=http://news.bbc.co.uk/sport1/hi/football/eng_prem/1298568.stm};{about=#mwt299, text="Final 2000/2001 English Premier Table", type= web, url=http://www.soccerbase.com/league2.sd?seasonid=130&competitionid=1}	3	2	7
263101	832512988	0d94f2e3-30f9-11e8-a7a6-2fb2323fe3e2	Shunzhi_Emperor	3	Dorgon's regency (1643–1650)	1	2	Hearing the news, Dorgon's Chinese advisors Hong Chengchou and Fan Wencheng (范文程; 1597–1666) urged the Manchu prince to seize this opportunity to present themselves as avengers of the fallen Ming and to claim the Mandate of Heaven for the Qing	{text=↑ Wakeman 1985, p. 304; Dennerline 2002, p. 81., type=NA}	7	7	7
1362418	803029305	c6cad8f9-1f5e-11e8-88b5-717606720fd6	William_Henry_Bury	5	Trial and execution	3	3	The latter part of this confession does not match the expert testimony of the physicians, who said that the incisions were made "within at most ten minutes of the time of death" rather than the next day	{text=↑ Beadle, pp. 267–268; Macpherson, p. 28, type=NA}	6	1	1
293253	831270894	d3c979e9-2ba3-11e8-b5bc-d75005a5ad01	Princess_Alice_of_Battenberg	4	Illness	0	4	In 1930, after suffering a severe nervous breakdown, Princess Andrew was diagnosed with paranoid schizophrenia, first by Thomas Ross, a psychiatrist who specialised in shell-shock, and subsequently by Sir Maurice Craig, who treated the future King George VI before he had speech therapy	{text=1 2 Cohen, D. (2013), "Freud and the British Royal Family", The Psychologist, Vol. 26, No. 6, pp. 462–463, type=NA}	5	5	5
5042916	832548516	1bd7349a-311b-11e8-b486-5795a7ea4269	Canada	9	Government and politics	5	1	The Constitution Act, 1867 (known as the British North America Act prior to 1982), affirmed governance based on parliamentary precedent and divided powers between the federal and provincial governments	{about=#mwt409, text=The Canadian Environment in Political Context, type= book, url=https://books.google.com/books?id=Bvw_CwAAQBAJ&pg=PA41}	6	7	7
22696716	806517385	efd1bcab-2fd2-11e8-885d-5663a50eff90	Bring_Us_Together	2	Rally and sign	2	1	He praised the size of the crowd, stating, "There are four times as many people here than live in the town and more than the number that were here in 1960." The candidate asserted that though his opponent, Vice President Humphrey, claimed that Americans had never had it so good, he should tell that to the farmer	{about=, type=};{about=, type=}	1	1	1
